date,serial_number,model,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2016-01-07,TEST0003,HGST HMS5C4040BLE640,173660954,0,0,0,11,0,0,1144,0,0,0,0,9,0,0,0,0,0,206,29,0,68,42,0,0,0,0
2016-01-08,TEST0003,HGST HMS5C4040BLE640,7887739,0,0,0,14,0,0,1168,0,0,0,0,12,0,0,0,0,0,17868,34,0,71,44,0,0,0,0
2016-01-09,TEST0003,HGST HMS5C4040BLE640,162651376,0,0,0,19,0,0,1192,0,0,0,0,9,0,0,0,0,0,8755,22,0,74,46,0,0,0,0
2016-01-10,TEST0003,HGST HMS5C4040BLE640,180033766,0,0,0,8,0,0,1216,0,0,0,0,7,0,0,0,0,0,1678,32,0,77,48,0,0,0,0
2016-01-01,TEST0004,HGST HMS5C4040BLE640,62190751,0,0,0,3,0,0,1000,0,0,0,0,0,0,0,0,0,0,16198,32,0,0,0,0,0,0,0
2016-01-02,TEST0004,HGST HMS5C4040BLE640,23484187,0,0,0,2,0,0,1024,0,0,0,0,1,0,0,0,0,0,10817,30,0,0,0,0,0,0,0
2016-01-03,TEST0004,HGST HMS5C4040BLE640,36093880,0,0,0,4,0,0,1048,0,0,0,0,1,0,0,0,0,0,11252,29,0,0,0,0,0,0,0
2016-01-04,TEST0004,HGST HMS5C4040BLE640,35563453,0,0,0,3,0,0,1072,0,0,0,0,1,0,0,0,0,0,18047,25,0,0,0,0,0,0,0
2016-01-05,TEST0004,HGST HMS5C4040BLE640,23637222,0,0,0,3,0,0,1096,0,0,0,0,0,0,0,0,0,0,1306,29,0,0,0,0,0,0,0
2016-01-06,TEST0004,HGST HMS5C4040BLE640,29859174,0,0,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,5530,33,0,0,0,0,0,0,0
2016-01-07,TEST0004,HGST HMS5C4040BLE640,83375337,0,0,0,4,0,0,1144,0,0,0,0,0,0,0,0,0,0,663,28,0,0,0,0,0,0,0
2016-01-08,TEST0004,HGST HMS5C4040BLE640,134278815,0,0,0,2,0,0,1168,0,0,0,0,1,0,0,0,0,0,17879,34,0,0,0,0,0,0,0
2016-01-09,TEST0004,HGST HMS5C4040BLE640,10274621,0,0,0,3,0,0,1192,0,0,0,0,0,0,0,0,0,0,13808,28,0,0,0,0,0,0,0
2016-01-10,TEST0004,HGST HMS5C4040BLE640,37814054,0,0,0,3,0,0,1216,0,0,0,0,1,0,0,0,0,0,11649,29,0,0,0,0,0,0,0
2016-01-01,TEST0005,HGST HMS5C4040BLE640,158428240,0,0,0,4,0,0,1000,0,0,0,0,0,0,0,0,0,0,17082,20,0,0,0,0,0,0,0
2016-01-02,TEST0005,HGST HMS5C4040BLE640,154777819,0,0,0,1,0,0,1024,0,0,0,0,1,0,0,0,0,0,13877,20,0,0,0,0,0,0,0
2016-01-03,TEST0005,HGST HMS5C4040BLE640,40163712,0,0,0,4,0,0,1048,0,0,0,0,0,0,0,0,0,0,13949,26,0,0,0,0,0,0,0
2016-01-04,TEST0005,HGST HMS5C4040BLE640,129693942,0,0,0,4,0,0,1072,0,0,0,0,1,0,0,0,0,0,4931,21,0,0,0,0,0,0,0
2016-01-05,TEST0005,HGST HMS5C4040BLE640,174875390,0,0,0,2,0,0,1096,0,0,0,0,2,0,0,0,0,0,4389,26,0,0,0,0,0,0,0
2016-01-06,TEST0005,HGST HMS5C4040BLE640,36634821,0,0,0,4,0,0,1120,0,0,0,0,1,0,0,0,0,0,1930,27,0,0,0,0,0,0,0
2016-01-07,TEST0005,HGST HMS5C4040BLE640,35562619,0,0,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,11589,34,0,0,0,0,0,0,0
2016-01-08,TEST0005,HGST HMS5C4040BLE640,140621731,0,0,0,2,0,0,1168,0,0,0,0,2,0,0,0,0,0,6546,32,0,0,0,0,0,0,0
2016-01-09,TEST0005,HGST HMS5C4040BLE640,167485586,0,0,0,2,0,0,1192,0,0,0,0,2,0,0,0,0,0,11411,29,0,0,0,0,0,0,0
2016-01-10,TEST0005,HGST HMS5C4040BLE640,14764960,0,0,0,3,0,0,1216,0,0,0,0,0,0,0,0,0,0,18343,26,0,0,0,0,0,0,0
